Fecha,Cliente,y_true,y_pred
2020-09-13 15:00:00,CLIENTE2,15.290649647335332,15.547135
2020-09-13 16:00:00,CLIENTE2,15.530061435538409,15.9469185
2020-09-13 17:00:00,CLIENTE2,16.362981445739408,16.11484
2020-09-13 18:00:00,CLIENTE2,16.922931940929658,16.291376
2020-09-13 19:00:00,CLIENTE2,16.953367649487635,16.344168
2020-09-13 20:00:00,CLIENTE2,15.723607985368552,16.242157
2020-09-13 21:00:00,CLIENTE2,16.859332921750205,15.892845
2020-09-13 22:00:00,CLIENTE2,15.247223899765292,15.589568
2020-09-13 23:00:00,CLIENTE2,14.27393644341814,15.122782
2020-09-14 00:00:00,CLIENTE2,13.409098189972887,14.592529
2020-09-14 01:00:00,CLIENTE2,13.59131057482312,13.955928
2020-09-14 02:00:00,CLIENTE2,13.446617138288074,13.436449
2020-09-14 03:00:00,CLIENTE2,13.640304545606703,13.075751
2020-09-14 04:00:00,CLIENTE2,14.02210920998849,12.853678
2020-09-14 05:00:00,CLIENTE2,14.226848296519696,12.756705
2020-09-14 06:00:00,CLIENTE2,11.95736778743772,12.779618
2020-09-14 07:00:00,CLIENTE2,12.790096242885802,12.777146
2020-09-14 08:00:00,CLIENTE2,12.307253648327984,12.926653
2020-09-14 09:00:00,CLIENTE2,14.038887892515643,13.078716
2020-09-14 10:00:00,CLIENTE2,13.911363205183074,13.456112
2020-09-14 11:00:00,CLIENTE2,13.938349557545262,13.985825
2020-09-14 12:00:00,CLIENTE2,14.641219542191926,14.4041195
2020-09-14 13:00:00,CLIENTE2,15.19907104832988,14.876456
2020-09-14 14:00:00,CLIENTE2,16.656575164228432,15.386635
2020-09-14 15:00:00,CLIENTE2,15.983364766026591,16.005405
2020-09-14 16:00:00,CLIENTE2,15.70890533576928,16.269302
2020-09-14 17:00:00,CLIENTE2,15.510075857013996,16.464144
2020-09-14 18:00:00,CLIENTE2,17.246685032401643,16.470953
2020-09-14 19:00:00,CLIENTE2,15.68744866030713,16.58147
2020-09-14 20:00:00,CLIENTE2,16.009730232667987,16.32724
2020-09-14 21:00:00,CLIENTE2,15.586957100933397,16.046034
2020-09-14 22:00:00,CLIENTE2,15.506315892438725,15.611525
2020-09-14 23:00:00,CLIENTE2,15.037185427038146,15.1036215
2020-09-15 00:00:00,CLIENTE2,14.899389650991525,14.453539
2020-09-15 01:00:00,CLIENTE2,14.029864632845229,14.01643
2020-09-15 02:00:00,CLIENTE2,13.790053725934287,13.48342
2020-09-15 03:00:00,CLIENTE2,12.872533779119903,13.07456
2020-09-15 04:00:00,CLIENTE2,13.749310732837518,12.817164
2020-09-15 05:00:00,CLIENTE2,13.436579966162112,12.756076
2020-09-15 06:00:00,CLIENTE2,12.592583762599622,12.782042
2020-09-15 07:00:00,CLIENTE2,12.772160327738185,12.793261
2020-09-15 08:00:00,CLIENTE2,13.819610704378931,12.896324
2020-09-15 09:00:00,CLIENTE2,12.589198543044803,13.214764
2020-09-15 10:00:00,CLIENTE2,12.943842953488135,13.507029
2020-09-15 11:00:00,CLIENTE2,13.857852567745669,13.889792
2020-09-15 12:00:00,CLIENTE2,14.690817314031648,14.389634
2020-09-15 13:00:00,CLIENTE2,15.722422451738868,14.857987
2020-09-15 14:00:00,CLIENTE2,15.381423857732559,15.378838
2020-09-15 15:00:00,CLIENTE2,15.620962029665222,15.753161
2020-09-15 16:00:00,CLIENTE2,16.176902427452774,16.065184
2020-09-15 17:00:00,CLIENTE2,16.61100327735423,16.352243
2020-09-15 18:00:00,CLIENTE2,16.406239219156546,16.457897
2020-09-15 19:00:00,CLIENTE2,16.762730977863963,16.435884
2020-09-15 20:00:00,CLIENTE2,16.434975027116433,16.31192
2020-09-15 21:00:00,CLIENTE2,16.630553803235536,15.946298
2020-09-15 22:00:00,CLIENTE2,16.796521450658584,15.637688
2020-09-15 23:00:00,CLIENTE2,15.342452083320875,15.312728
2020-09-16 00:00:00,CLIENTE2,13.922451121587267,14.864795
2020-09-16 01:00:00,CLIENTE2,14.541582875163703,14.243958
2020-09-16 02:00:00,CLIENTE2,14.70534185551997,13.725302
2020-09-16 03:00:00,CLIENTE2,12.809240481020566,13.319607
2020-09-16 04:00:00,CLIENTE2,11.641087994671675,12.928452
2020-09-16 05:00:00,CLIENTE2,11.841085195101163,12.677912
2020-09-16 06:00:00,CLIENTE2,12.58127515963377,12.552485
2020-09-16 07:00:00,CLIENTE2,13.226256262510631,12.593328
2020-09-16 08:00:00,CLIENTE2,12.823285285466424,12.817008
2020-09-16 09:00:00,CLIENTE2,12.043330457177497,13.029372
2020-09-16 10:00:00,CLIENTE2,13.450088423336233,13.292946
2020-09-16 11:00:00,CLIENTE2,12.741485336072987,13.687502
2020-09-16 12:00:00,CLIENTE2,16.066492264147,14.101476
2020-09-16 13:00:00,CLIENTE2,14.357060345370844,14.911034
2020-09-16 14:00:00,CLIENTE2,15.798555412241278,15.279447
2020-09-16 15:00:00,CLIENTE2,16.084278178223652,15.793912
2020-09-16 16:00:00,CLIENTE2,17.136652545611405,16.223728
2020-09-16 17:00:00,CLIENTE2,15.929072981272288,16.529999
2020-09-16 18:00:00,CLIENTE2,16.933893651661297,16.591621
2020-09-16 19:00:00,CLIENTE2,16.77834011308872,16.615778
2020-09-16 20:00:00,CLIENTE2,17.097561137179813,16.493753
2020-09-16 21:00:00,CLIENTE2,15.164667776018588,16.258066
2020-09-16 22:00:00,CLIENTE2,16.454235231582484,15.7236
2020-09-16 23:00:00,CLIENTE2,14.946048707403529,15.368709
2020-09-17 00:00:00,CLIENTE2,14.978244477966552,14.7402935
2020-09-17 01:00:00,CLIENTE2,14.58216941710769,14.202653
2020-09-17 02:00:00,CLIENTE2,13.198691550656292,13.723556
2020-09-17 03:00:00,CLIENTE2,13.906198520133383,13.234799
2020-09-17 04:00:00,CLIENTE2,14.136658011102096,12.932262
2020-09-17 05:00:00,CLIENTE2,12.46306093773194,12.842189
2020-09-17 06:00:00,CLIENTE2,12.491108440768143,12.783914
2020-09-17 07:00:00,CLIENTE2,13.321595956932498,12.722517
2020-09-17 08:00:00,CLIENTE2,12.757240873679518,12.908525
2020-09-17 09:00:00,CLIENTE2,13.002362677885252,13.097361
2020-09-17 10:00:00,CLIENTE2,14.632676761175636,13.45585
2020-09-17 11:00:00,CLIENTE2,13.486500780474776,13.966451
2020-09-17 12:00:00,CLIENTE2,15.236864041389847,14.367303
2020-09-17 13:00:00,CLIENTE2,14.86580193826796,14.922262
2020-09-17 14:00:00,CLIENTE2,15.474817488157406,15.397734
2020-09-17 15:00:00,CLIENTE2,14.82861930380708,15.7630205
2020-09-17 16:00:00,CLIENTE2,16.051175137650915,16.014723
2020-09-17 17:00:00,CLIENTE2,16.538429586627046,16.219376
2020-09-17 18:00:00,CLIENTE2,16.246108965223804,16.381613
2020-09-17 19:00:00,CLIENTE2,17.50271507695816,16.421751
2020-09-17 20:00:00,CLIENTE2,16.569007611904446,16.41036
2020-09-17 21:00:00,CLIENTE2,16.036115179190695,16.118877
2020-09-17 22:00:00,CLIENTE2,15.265611135041624,15.716416
2020-09-17 23:00:00,CLIENTE2,15.616999184987238,15.263876
2020-09-18 00:00:00,CLIENTE2,14.50381145627926,14.777334
2020-09-18 01:00:00,CLIENTE2,13.477505247426002,14.1454115
2020-09-18 02:00:00,CLIENTE2,14.049884587809698,13.523615
2020-09-18 03:00:00,CLIENTE2,12.437106551807023,13.131467
2020-09-18 04:00:00,CLIENTE2,12.995178500960616,12.782157
2020-09-18 05:00:00,CLIENTE2,11.517162261633654,12.603539
2020-09-18 06:00:00,CLIENTE2,12.667918920557408,12.431511
2020-09-18 07:00:00,CLIENTE2,11.762291716039286,12.499141
2020-09-18 08:00:00,CLIENTE2,12.311095664730331,12.613632
2020-09-18 09:00:00,CLIENTE2,12.39953448728286,12.835741
2020-09-18 10:00:00,CLIENTE2,13.746326825010843,13.120762
2020-09-18 11:00:00,CLIENTE2,13.16047669221841,13.550488
2020-09-18 12:00:00,CLIENTE2,13.93205680470139,14.053539
2020-09-18 13:00:00,CLIENTE2,14.454642049230907,14.589395
2020-09-18 14:00:00,CLIENTE2,15.681555373158483,15.0879965
2020-09-18 15:00:00,CLIENTE2,15.59822560459219,15.607889
2020-09-18 16:00:00,CLIENTE2,17.006170513083845,16.042646
2020-09-18 17:00:00,CLIENTE2,16.950967757766822,16.525549
2020-09-18 18:00:00,CLIENTE2,17.37663073988958,16.713469
2020-09-18 19:00:00,CLIENTE2,15.082705066122442,16.808832
2020-09-18 20:00:00,CLIENTE2,16.649468612018076,16.425447
2020-09-18 21:00:00,CLIENTE2,15.982233594481972,16.14288
2020-09-18 22:00:00,CLIENTE2,14.768336557656053,15.712612
2020-09-18 23:00:00,CLIENTE2,14.720610855854375,15.039875
2020-09-19 00:00:00,CLIENTE2,13.91861388685422,14.40575
2020-09-19 01:00:00,CLIENTE2,13.13108708502519,13.797403
2020-09-19 02:00:00,CLIENTE2,12.659812903530865,13.23629
2020-09-19 03:00:00,CLIENTE2,12.821232942718831,12.849468
2020-09-19 04:00:00,CLIENTE2,11.980298393242771,12.543786
2020-09-19 05:00:00,CLIENTE2,11.062135700689849,12.345567
2020-09-19 06:00:00,CLIENTE2,12.564560277794062,12.172456
2020-09-19 07:00:00,CLIENTE2,12.718619121642918,12.239044
2020-09-19 08:00:00,CLIENTE2,12.517514875855285,12.506001
2020-09-19 09:00:00,CLIENTE2,13.689798044630605,12.849846
2020-09-19 10:00:00,CLIENTE2,14.109848217197204,13.337927
2020-09-19 11:00:00,CLIENTE2,15.133573961838984,13.92524
2020-09-19 12:00:00,CLIENTE2,14.973263408889217,14.542699
2020-09-19 13:00:00,CLIENTE2,14.579081631114287,15.198947
2020-09-19 14:00:00,CLIENTE2,14.908637880524374,15.553791
2020-09-19 15:00:00,CLIENTE2,16.207370117380876,15.9566
2020-09-19 16:00:00,CLIENTE2,16.058859499698844,16.25991
2020-09-19 17:00:00,CLIENTE2,16.904613525554563,16.333952
2020-09-19 18:00:00,CLIENTE2,16.622375067891387,16.40635
2020-09-19 19:00:00,CLIENTE2,16.40784827229504,16.373423
2020-09-19 20:00:00,CLIENTE2,16.5777078768472,16.229527
2020-09-19 21:00:00,CLIENTE2,14.695795004231611,15.947355
2020-09-19 22:00:00,CLIENTE2,14.13799805637772,15.406629
2020-09-19 23:00:00,CLIENTE2,15.27823839064994,14.849314
2020-09-20 00:00:00,CLIENTE2,14.854771627421938,14.41314
2020-09-20 01:00:00,CLIENTE2,13.483926426566635,13.993363
2020-09-20 02:00:00,CLIENTE2,14.326793393821712,13.48494
2020-09-20 03:00:00,CLIENTE2,12.853831958722706,13.065917
2020-09-20 04:00:00,CLIENTE2,13.777296281542919,12.758396
2020-09-20 05:00:00,CLIENTE2,12.135427040786578,12.700555
2020-09-20 06:00:00,CLIENTE2,12.00353731190803,12.609694
2020-09-20 07:00:00,CLIENTE2,13.047089566533636,12.590867
2020-09-20 08:00:00,CLIENTE2,13.154263722452797,12.750227
2020-09-20 09:00:00,CLIENTE2,12.3100863906603,13.055098
2020-09-20 10:00:00,CLIENTE2,14.073607774098788,13.362614
2020-09-20 11:00:00,CLIENTE2,13.805786828642171,13.937431
2020-09-20 12:00:00,CLIENTE2,14.718445316375504,14.390036
2020-09-20 13:00:00,CLIENTE2,15.614516673164829,14.950399
2020-09-20 14:00:00,CLIENTE2,14.807966290916328,15.502847
2020-09-20 15:00:00,CLIENTE2,14.945478346933845,15.897983
2020-09-20 16:00:00,CLIENTE2,16.338804467651475,16.203043
2020-09-20 17:00:00,CLIENTE2,16.28094693494797,16.437885
2020-09-20 18:00:00,CLIENTE2,15.821101461058316,16.491083
2020-09-20 19:00:00,CLIENTE2,16.509752800903318,16.420977
2020-09-20 20:00:00,CLIENTE2,15.30948725298972,16.203857
2020-09-20 21:00:00,CLIENTE2,16.13373730240044,15.811179
2020-09-20 22:00:00,CLIENTE2,14.161251408101098,15.517355
2020-09-20 23:00:00,CLIENTE2,14.836505660379894,14.930749
2020-09-21 00:00:00,CLIENTE2,14.64515137340631,14.431559
2020-09-21 01:00:00,CLIENTE2,14.644875151541015,13.933224
2020-09-21 02:00:00,CLIENTE2,13.597378862508318,13.50208
2020-09-21 03:00:00,CLIENTE2,13.018578268329565,13.146225
2020-09-21 04:00:00,CLIENTE2,11.482810440394353,12.861478
2020-09-21 05:00:00,CLIENTE2,11.468643062940862,12.559552
2020-09-21 06:00:00,CLIENTE2,11.46777591534389,12.364478
2020-09-21 07:00:00,CLIENTE2,12.710184855227627,12.353402
2020-09-21 08:00:00,CLIENTE2,13.69247541095813,12.591713
2020-09-21 09:00:00,CLIENTE2,13.998413143615156,12.9177065
2020-09-21 10:00:00,CLIENTE2,12.975921252846371,13.36856
2020-09-21 11:00:00,CLIENTE2,14.086217424059747,13.813701
2020-09-21 12:00:00,CLIENTE2,14.363382452530482,14.352875
2020-09-21 13:00:00,CLIENTE2,15.279750646074762,14.889878
2020-09-21 14:00:00,CLIENTE2,15.077527982145408,15.402116
2020-09-21 15:00:00,CLIENTE2,16.929943742402415,15.746993
2020-09-21 16:00:00,CLIENTE2,15.45375726596318,16.156662
2020-09-21 17:00:00,CLIENTE2,17.229119328408284,16.313734
2020-09-21 18:00:00,CLIENTE2,16.412155021038036,16.432001
2020-09-21 19:00:00,CLIENTE2,16.34595821842505,16.392992
2020-09-21 20:00:00,CLIENTE2,15.232354108514482,16.127337
2020-09-21 21:00:00,CLIENTE2,15.02626011001291,15.637288
2020-09-21 22:00:00,CLIENTE2,16.519499240453598,15.156701
2020-09-21 23:00:00,CLIENTE2,14.573641404001371,14.862048
2020-09-22 00:00:00,CLIENTE2,14.917584444966725,14.305781
2020-09-22 01:00:00,CLIENTE2,14.396757995466928,13.963887
2020-09-22 02:00:00,CLIENTE2,13.750846668633232,13.557784
2020-09-22 03:00:00,CLIENTE2,13.596844530617236,13.217313
2020-09-22 04:00:00,CLIENTE2,12.692663365263925,12.942769
2020-09-22 05:00:00,CLIENTE2,13.12825428316454,12.781934
2020-09-22 06:00:00,CLIENTE2,12.406911975174602,12.786672
2020-09-22 07:00:00,CLIENTE2,12.14851764150576,12.817402
2020-09-22 08:00:00,CLIENTE2,13.294988592000104,12.888096
2020-09-22 09:00:00,CLIENTE2,12.912025049149292,13.167983
2020-09-22 10:00:00,CLIENTE2,13.259045191795478,13.44103
2020-09-22 11:00:00,CLIENTE2,13.911526889169235,13.8125725
2020-09-22 12:00:00,CLIENTE2,15.053710429066465,14.269351
2020-09-22 13:00:00,CLIENTE2,15.136326433986136,14.8235035
2020-09-22 14:00:00,CLIENTE2,16.028013095802457,15.315543
2020-09-22 15:00:00,CLIENTE2,15.195552289238387,15.838969
2020-09-22 16:00:00,CLIENTE2,16.19620602297524,16.102182
2020-09-22 17:00:00,CLIENTE2,16.464521161514085,16.336348
2020-09-22 18:00:00,CLIENTE2,16.837366708339587,16.457504
2020-09-22 19:00:00,CLIENTE2,15.97863196712778,16.440252
2020-09-22 20:00:00,CLIENTE2,15.49008389435236,16.215864
2020-09-22 21:00:00,CLIENTE2,14.961327269854806,15.855018
2020-09-22 22:00:00,CLIENTE2,15.187335607754195,15.391628
2020-09-22 23:00:00,CLIENTE2,15.282916087632668,14.836369
2020-09-23 00:00:00,CLIENTE2,15.852682581018566,14.482638
2020-09-23 01:00:00,CLIENTE2,14.859571797800855,14.07192
2020-09-23 02:00:00,CLIENTE2,14.050071001586597,13.6910095
2020-09-23 03:00:00,CLIENTE2,12.58495254267078,13.244876
2020-09-23 04:00:00,CLIENTE2,12.839605014056506,12.821913
2020-09-23 05:00:00,CLIENTE2,11.942692786667,12.690777
2020-09-23 06:00:00,CLIENTE2,12.813205579339758,12.60592
2020-09-23 07:00:00,CLIENTE2,13.544764409530927,12.671774
2020-09-23 08:00:00,CLIENTE2,12.222693025353884,12.887456
2020-09-23 09:00:00,CLIENTE2,12.972746151629744,13.103363
2020-09-23 10:00:00,CLIENTE2,13.583721120670248,13.448465
2020-09-23 11:00:00,CLIENTE2,13.730705082429909,14.020833
2020-09-23 12:00:00,CLIENTE2,14.33871308106456,14.529699
2020-09-23 13:00:00,CLIENTE2,14.468679621530969,15.047455
2020-09-23 14:00:00,CLIENTE2,14.383254540297768,15.442963
2020-09-23 15:00:00,CLIENTE2,15.279844792431517,15.77542
2020-09-23 16:00:00,CLIENTE2,16.040358696038574,16.04405
2020-09-23 17:00:00,CLIENTE2,16.031583524973616,16.265026
2020-09-23 18:00:00,CLIENTE2,15.536481765656012,16.279404
2020-09-23 19:00:00,CLIENTE2,15.537220823259126,16.180496
2020-09-23 20:00:00,CLIENTE2,15.856284753847413,15.908428
2020-09-23 21:00:00,CLIENTE2,16.688022953495107,15.713509
2020-09-23 22:00:00,CLIENTE2,16.05992956629015,15.409045
2020-09-23 23:00:00,CLIENTE2,14.69734918010701,15.062025
2020-09-24 00:00:00,CLIENTE2,14.691079733446848,14.556419
2020-09-24 01:00:00,CLIENTE2,13.782294854315616,14.037537
2020-09-24 02:00:00,CLIENTE2,13.272860189262545,13.538695
2020-09-24 03:00:00,CLIENTE2,13.304410496261331,13.078724
2020-09-24 04:00:00,CLIENTE2,12.85420195523676,12.7801695
2020-09-24 05:00:00,CLIENTE2,11.822683085264089,12.597362
2020-09-24 06:00:00,CLIENTE2,12.518448014951556,12.451161
2020-09-24 07:00:00,CLIENTE2,12.447622757442211,12.529354
2020-09-24 08:00:00,CLIENTE2,12.828278385391616,12.632315
2020-09-24 09:00:00,CLIENTE2,12.907829200898684,12.92999
2020-09-24 10:00:00,CLIENTE2,14.709590285145929,13.2935705
2020-09-24 11:00:00,CLIENTE2,15.40483268584243,13.848575
2020-09-24 12:00:00,CLIENTE2,14.775693115986599,14.538975
2020-09-24 13:00:00,CLIENTE2,15.300989305551449,15.075611
2020-09-24 14:00:00,CLIENTE2,15.560825615834586,15.604467
2020-09-24 15:00:00,CLIENTE2,15.614667051802297,15.9896145
2020-09-24 16:00:00,CLIENTE2,16.419389366545985,16.295803
2020-09-24 17:00:00,CLIENTE2,15.582844562078023,16.515442
2020-09-24 18:00:00,CLIENTE2,15.774761712988685,16.478249
2020-09-24 19:00:00,CLIENTE2,15.605019955775973,16.327246
2020-09-24 20:00:00,CLIENTE2,16.105390328535947,16.029055
2020-09-24 21:00:00,CLIENTE2,15.510510006916286,15.772392
2020-09-24 22:00:00,CLIENTE2,15.310423766323774,15.371659
2020-09-24 23:00:00,CLIENTE2,14.97587028057569,14.797077
2020-09-25 00:00:00,CLIENTE2,13.68573356464673,14.311005
2020-09-25 01:00:00,CLIENTE2,14.2137681321396,13.722327
2020-09-25 02:00:00,CLIENTE2,13.747066124280654,13.3451605
2020-09-25 03:00:00,CLIENTE2,13.496938794359483,13.067469
2020-09-25 04:00:00,CLIENTE2,14.062934544299775,12.863562
2020-09-25 05:00:00,CLIENTE2,13.68171801927078,12.784725
2020-09-25 06:00:00,CLIENTE2,12.183799300927271,12.764533
2020-09-25 07:00:00,CLIENTE2,11.574056417422494,12.740313
2020-09-25 08:00:00,CLIENTE2,13.200521677056804,12.81802
2020-09-25 09:00:00,CLIENTE2,12.751748642791524,13.14519
2020-09-25 10:00:00,CLIENTE2,14.004492365979802,13.433797
2020-09-25 11:00:00,CLIENTE2,13.59831406236009,14.0050335
2020-09-25 12:00:00,CLIENTE2,14.323193591413,14.461922
2020-09-25 13:00:00,CLIENTE2,14.54739392386039,14.979312
2020-09-25 14:00:00,CLIENTE2,15.413832936711474,15.350886
2020-09-25 15:00:00,CLIENTE2,15.210294372705592,15.804222
2020-09-25 16:00:00,CLIENTE2,17.073336119966964,16.02767
2020-09-25 17:00:00,CLIENTE2,15.537107492655508,16.302792
2020-09-25 18:00:00,CLIENTE2,14.690994211871455,16.28828
2020-09-25 19:00:00,CLIENTE2,16.610512249362433,16.069767
2020-09-25 20:00:00,CLIENTE2,16.40338978757384,15.940457
2020-09-25 21:00:00,CLIENTE2,15.776117485059332,15.707441
2020-09-25 22:00:00,CLIENTE2,15.440581576061076,15.311721
2020-09-25 23:00:00,CLIENTE2,15.738461842797731,14.839232
2020-09-26 00:00:00,CLIENTE2,13.29129044782316,14.52534
2020-09-26 01:00:00,CLIENTE2,14.39223734814435,13.874714
2020-09-26 02:00:00,CLIENTE2,12.795300252864791,13.477195
2020-09-26 03:00:00,CLIENTE2,13.223442327315675,12.9929285
2020-09-26 04:00:00,CLIENTE2,12.47635201845333,12.6511135
2020-09-26 05:00:00,CLIENTE2,11.984411745915104,12.455572
2020-09-26 06:00:00,CLIENTE2,13.248388530169152,12.353956
2020-09-26 07:00:00,CLIENTE2,12.442794163621354,12.472761
2020-09-26 08:00:00,CLIENTE2,12.924231070591912,12.648705
2020-09-26 09:00:00,CLIENTE2,13.252304073703057,12.9426
2020-09-26 10:00:00,CLIENTE2,12.752906843073223,13.365791
2020-09-26 11:00:00,CLIENTE2,14.21017263426503,13.782202
2020-09-26 12:00:00,CLIENTE2,13.9241864932969,14.332286
2020-09-26 13:00:00,CLIENTE2,14.62316932220794,14.758811
2020-09-26 14:00:00,CLIENTE2,16.153875619225524,15.190793
2020-09-26 15:00:00,CLIENTE2,15.952590715128068,15.708233
2020-09-26 16:00:00,CLIENTE2,15.29255858311854,16.06438
2020-09-26 17:00:00,CLIENTE2,16.942819140814134,16.16222
2020-09-26 18:00:00,CLIENTE2,16.967868826238675,16.376886
2020-09-26 19:00:00,CLIENTE2,16.081594112296948,16.40632
2020-09-26 20:00:00,CLIENTE2,15.719305716005397,16.21661
2020-09-26 21:00:00,CLIENTE2,16.855649003913083,15.859934
2020-09-26 22:00:00,CLIENTE2,15.396416864325138,15.517951
2020-09-26 23:00:00,CLIENTE2,13.890530833789745,15.067793
2020-09-27 00:00:00,CLIENTE2,14.638631004641388,14.418565
2020-09-27 01:00:00,CLIENTE2,13.971774279907642,13.984039
2020-09-27 02:00:00,CLIENTE2,12.569590195077065,13.530175
2020-09-27 03:00:00,CLIENTE2,12.650504147616385,13.036915
2020-09-27 04:00:00,CLIENTE2,11.892761776183873,12.695296
2020-09-27 05:00:00,CLIENTE2,13.076314754343345,12.457482
2020-09-27 06:00:00,CLIENTE2,11.90405578629922,12.422958
2020-09-27 07:00:00,CLIENTE2,11.322342958184034,12.404112
2020-09-27 08:00:00,CLIENTE2,11.952118026531457,12.464252
2020-09-27 09:00:00,CLIENTE2,13.23490614387331,12.7304
2020-09-27 10:00:00,CLIENTE2,12.931824169904448,13.156114
2020-09-27 11:00:00,CLIENTE2,14.491041448366657,13.653182
2020-09-27 12:00:00,CLIENTE2,13.923484872568649,14.398537
2020-09-27 13:00:00,CLIENTE2,14.965267571840684,14.898752
2020-09-27 14:00:00,CLIENTE2,14.79678967865722,15.437884
2020-09-27 15:00:00,CLIENTE2,15.41220852455512,15.863327
2020-09-27 16:00:00,CLIENTE2,15.728379374566677,16.206703
2020-09-27 17:00:00,CLIENTE2,15.034080693319599,16.326292
2020-09-27 18:00:00,CLIENTE2,16.773401533654503,16.303099
2020-09-27 19:00:00,CLIENTE2,16.469752965908285,16.329353
2020-09-27 20:00:00,CLIENTE2,15.591196693047074,16.176186
2020-09-27 21:00:00,CLIENTE2,15.353856320954174,15.848924
2020-09-27 22:00:00,CLIENTE2,14.266943050798764,15.415303
2020-09-27 23:00:00,CLIENTE2,14.76111170521444,14.833073
2020-09-28 00:00:00,CLIENTE2,14.330467136151366,14.328509
2020-09-28 01:00:00,CLIENTE2,14.868348055222205,13.814542
2020-09-28 02:00:00,CLIENTE2,12.736696151873668,13.457266
2020-09-28 03:00:00,CLIENTE2,13.086599093516805,12.908702
2020-09-28 04:00:00,CLIENTE2,10.994432920970056,12.656758
2020-09-28 05:00:00,CLIENTE2,12.24586416645944,12.380679
2020-09-28 06:00:00,CLIENTE2,13.131371150704847,12.23404
2020-09-28 07:00:00,CLIENTE2,12.133375010203352,12.330671
2020-09-28 08:00:00,CLIENTE2,11.785220706134968,12.49301
2020-09-28 09:00:00,CLIENTE2,14.237505996409965,12.719387
2020-09-28 10:00:00,CLIENTE2,14.485224574451498,13.2325325
2020-09-28 11:00:00,CLIENTE2,15.027784978226665,13.864133
2020-09-28 12:00:00,CLIENTE2,14.21477414377522,14.57884
2020-09-28 13:00:00,CLIENTE2,14.49708200667527,15.136647
2020-09-28 14:00:00,CLIENTE2,15.554639805973196,15.473507
2020-09-28 15:00:00,CLIENTE2,16.412507094273938,15.932567
2020-09-28 16:00:00,CLIENTE2,16.349710387936724,16.275791
2020-09-28 17:00:00,CLIENTE2,16.909979666496923,16.479704
2020-09-28 18:00:00,CLIENTE2,15.485749250161954,16.613523
2020-09-28 19:00:00,CLIENTE2,16.326629739297722,16.487564
2020-09-28 20:00:00,CLIENTE2,15.433170287783653,16.286455
2020-09-28 21:00:00,CLIENTE2,16.045693154817858,15.808628
2020-09-28 22:00:00,CLIENTE2,16.942537030274128,15.436068
2020-09-28 23:00:00,CLIENTE2,15.482196661196658,15.14568
2020-09-29 00:00:00,CLIENTE2,14.806205167641515,14.68213
2020-09-29 01:00:00,CLIENTE2,13.98659663140618,14.122235
2020-09-29 02:00:00,CLIENTE2,13.268262607489088,13.584223
2020-09-29 03:00:00,CLIENTE2,12.991489509003411,13.142612
2020-09-29 04:00:00,CLIENTE2,12.024365417576773,12.822956
2020-09-29 05:00:00,CLIENTE2,13.116800153635188,12.587063
2020-09-29 06:00:00,CLIENTE2,12.507110891303908,12.471652
2020-09-29 07:00:00,CLIENTE2,12.81416175643974,12.561989
2020-09-29 08:00:00,CLIENTE2,13.24269967585266,12.745349
2020-09-29 09:00:00,CLIENTE2,13.701432876504354,13.068131
2020-09-29 10:00:00,CLIENTE2,13.436859304533968,13.4783945
2020-09-29 11:00:00,CLIENTE2,13.863872196886144,13.91409
2020-09-29 12:00:00,CLIENTE2,13.509559283337156,14.396678
2020-09-29 13:00:00,CLIENTE2,15.365430584856648,14.764602
2020-09-29 14:00:00,CLIENTE2,15.446480695919371,15.301809
2020-09-29 15:00:00,CLIENTE2,15.555127490674147,15.74704
2020-09-29 16:00:00,CLIENTE2,15.826943603629275,16.061756
2020-09-29 17:00:00,CLIENTE2,15.946901262471837,16.288528
2020-09-29 18:00:00,CLIENTE2,15.84811243505735,16.348501
2020-09-29 19:00:00,CLIENTE2,16.191397073481813,16.288544
2020-09-29 20:00:00,CLIENTE2,17.12534934908955,16.15703
2020-09-29 21:00:00,CLIENTE2,15.496894348640756,15.97553
2020-09-29 22:00:00,CLIENTE2,15.439407216111238,15.47822
2020-09-29 23:00:00,CLIENTE2,15.018793128932028,14.956534
2020-09-30 00:00:00,CLIENTE2,14.422765356688515,14.456348
2020-09-30 01:00:00,CLIENTE2,15.43157115305339,13.8647175
2020-09-30 02:00:00,CLIENTE2,13.80208962350052,13.561314
2020-09-30 03:00:00,CLIENTE2,13.751866889607236,13.154184
2020-09-30 04:00:00,CLIENTE2,12.499816870264164,12.931673
2020-09-30 05:00:00,CLIENTE2,11.912030603198213,12.702687
2020-09-30 06:00:00,CLIENTE2,12.592856778932676,12.552191
2020-09-30 07:00:00,CLIENTE2,12.900356141283972,12.549711
2020-09-30 08:00:00,CLIENTE2,11.920596650809076,12.7962265
2020-09-30 09:00:00,CLIENTE2,12.316967086949951,12.949553
2020-09-30 10:00:00,CLIENTE2,14.888823010369132,13.242825
2020-09-30 11:00:00,CLIENTE2,14.757268268501464,13.857427
2020-09-30 12:00:00,CLIENTE2,16.129952961822205,14.447144
2020-09-30 13:00:00,CLIENTE2,15.813626176980746,15.126605
2020-09-30 14:00:00,CLIENTE2,16.824810430345373,15.709879
2020-09-30 15:00:00,CLIENTE2,16.14744574569797,16.226013
2020-09-30 16:00:00,CLIENTE2,16.14042482570659,16.54947
