Fecha,Cliente,y_true,y_pred
2023-02-14 06:00:00,CLIENTE16,44.98667685998105,49.925175
2023-02-14 07:00:00,CLIENTE16,65.72869230603835,43.223885
2023-02-14 08:00:00,CLIENTE16,45.50874896480194,49.62033
2023-02-14 09:00:00,CLIENTE16,48.70780874886566,47.20409
2023-02-14 10:00:00,CLIENTE16,69.96738991918531,78.028755
2023-02-14 11:00:00,CLIENTE16,151.6357204834391,145.73703
2023-02-14 12:00:00,CLIENTE16,185.5849625268104,194.43048
2023-02-14 13:00:00,CLIENTE16,215.46259306274374,205.76654
2023-02-14 14:00:00,CLIENTE16,212.8568431166107,213.13408
2023-02-14 15:00:00,CLIENTE16,220.51619804458971,213.57185
2023-02-14 16:00:00,CLIENTE16,205.86275420557718,216.15881
2023-02-14 17:00:00,CLIENTE16,211.6518418544672,214.3736
2023-02-14 18:00:00,CLIENTE16,208.43167932502078,214.23898
2023-02-14 19:00:00,CLIENTE16,203.5984455650326,215.59027
2023-02-14 20:00:00,CLIENTE16,209.86899120230157,211.93414
2023-02-14 21:00:00,CLIENTE16,232.5348630187107,217.39597
2023-02-14 22:00:00,CLIENTE16,227.55052406227588,224.41663
2023-02-14 23:00:00,CLIENTE16,228.2977234348625,228.7539
2023-02-15 00:00:00,CLIENTE16,235.876616777286,231.19891
2023-02-15 01:00:00,CLIENTE16,230.1636045290822,232.5126
2023-02-15 02:00:00,CLIENTE16,162.3508817123083,228.76611
2023-02-15 03:00:00,CLIENTE16,208.41756468010217,209.87733
2023-02-15 04:00:00,CLIENTE16,205.67613327562657,186.26198
2023-02-15 05:00:00,CLIENTE16,60.20915210398725,75.94128
2023-02-15 06:00:00,CLIENTE16,39.71429372926469,44.03055
2023-02-15 07:00:00,CLIENTE16,31.98617184506983,42.166664
2023-02-15 08:00:00,CLIENTE16,38.54619943591731,40.466488
2023-02-15 09:00:00,CLIENTE16,46.07672436331612,44.124763
2023-02-15 10:00:00,CLIENTE16,46.93842212009069,76.06449
2023-02-15 11:00:00,CLIENTE16,134.3469245347342,139.85005
2023-02-15 12:00:00,CLIENTE16,193.7024238566967,185.74207
2023-02-15 13:00:00,CLIENTE16,218.1754280944286,200.24806
2023-02-15 14:00:00,CLIENTE16,221.31687883322746,207.30267
2023-02-15 15:00:00,CLIENTE16,194.3709887842388,209.10643
2023-02-15 16:00:00,CLIENTE16,212.1067342798742,205.92624
2023-02-15 17:00:00,CLIENTE16,217.6117209894439,209.59804
2023-02-15 18:00:00,CLIENTE16,232.3051833414966,210.6266
2023-02-15 19:00:00,CLIENTE16,227.5682161677398,216.97029
2023-02-15 20:00:00,CLIENTE16,216.71186401615384,218.50224
2023-02-15 21:00:00,CLIENTE16,226.5409923838038,220.78535
2023-02-15 22:00:00,CLIENTE16,238.9362574201054,225.65341
2023-02-15 23:00:00,CLIENTE16,235.4953066014543,229.91307
2023-02-16 00:00:00,CLIENTE16,228.10701438460526,231.8931
2023-02-16 01:00:00,CLIENTE16,224.58444494328901,232.79309
2023-02-16 02:00:00,CLIENTE16,246.0157583957616,224.66753
2023-02-16 03:00:00,CLIENTE16,200.4152114008716,221.65761
2023-02-16 04:00:00,CLIENTE16,196.8918970454288,195.32318
2023-02-16 05:00:00,CLIENTE16,75.26823426913313,79.23479
2023-02-16 06:00:00,CLIENTE16,47.80562485666873,48.45983
2023-02-16 07:00:00,CLIENTE16,29.92878812720559,47.19655
2023-02-16 08:00:00,CLIENTE16,28.48433701059688,40.373043
2023-02-16 09:00:00,CLIENTE16,46.10097089050602,45.747013
2023-02-16 10:00:00,CLIENTE16,82.44319926287989,76.761665
2023-02-16 11:00:00,CLIENTE16,124.68202764859662,155.83307
2023-02-16 12:00:00,CLIENTE16,192.0337707504109,193.47484
2023-02-16 13:00:00,CLIENTE16,207.4601319279922,206.3998
2023-02-16 14:00:00,CLIENTE16,206.20080055532696,209.11073
2023-02-16 15:00:00,CLIENTE16,218.7213184989847,208.85687
2023-02-16 16:00:00,CLIENTE16,223.7509566926595,212.08003
2023-02-16 17:00:00,CLIENTE16,212.7493582730252,213.93532
2023-02-16 18:00:00,CLIENTE16,201.6942114611112,215.36188
2023-02-16 19:00:00,CLIENTE16,217.70255763145119,214.44843
2023-02-16 20:00:00,CLIENTE16,225.1356000250545,217.87573
2023-02-16 21:00:00,CLIENTE16,231.9659575714829,222.68695
2023-02-16 22:00:00,CLIENTE16,222.41435996259878,226.27846
2023-02-16 23:00:00,CLIENTE16,225.5546309163623,230.44765
2023-02-17 00:00:00,CLIENTE16,225.9173241209462,230.76418
2023-02-17 01:00:00,CLIENTE16,228.0208669898836,229.40164
2023-02-17 02:00:00,CLIENTE16,229.8065638888328,225.05882
2023-02-17 03:00:00,CLIENTE16,215.4944233069497,215.51929
2023-02-17 04:00:00,CLIENTE16,205.9043433303785,193.922
2023-02-17 05:00:00,CLIENTE16,115.823481719333,82.21147
2023-02-17 06:00:00,CLIENTE16,52.70936038645767,54.770214
2023-02-17 07:00:00,CLIENTE16,54.405607659232736,44.16179
2023-02-17 08:00:00,CLIENTE16,55.95477420841704,47.781525
2023-02-17 09:00:00,CLIENTE16,52.18045401204588,50.610786
2023-02-17 10:00:00,CLIENTE16,77.31850858040877,76.51346
2023-02-17 11:00:00,CLIENTE16,149.5223409025053,148.15164
2023-02-17 12:00:00,CLIENTE16,200.2126134454558,195.60693
2023-02-17 13:00:00,CLIENTE16,200.9348471677737,209.22475
2023-02-17 14:00:00,CLIENTE16,216.24374229854473,211.08875
2023-02-17 15:00:00,CLIENTE16,199.0696090011753,213.93019
2023-02-17 16:00:00,CLIENTE16,201.2202971543054,212.2613
2023-02-17 17:00:00,CLIENTE16,201.1441249488719,210.37422
2023-02-17 18:00:00,CLIENTE16,199.8524311112981,212.56924
2023-02-17 19:00:00,CLIENTE16,205.7779619572139,212.76112
2023-02-17 20:00:00,CLIENTE16,207.0509397509816,215.6911
2023-02-17 21:00:00,CLIENTE16,205.1112961826043,220.18457
2023-02-17 22:00:00,CLIENTE16,223.1016167120625,221.00899
2023-02-17 23:00:00,CLIENTE16,238.8248839649702,224.22594
2023-02-18 00:00:00,CLIENTE16,246.99473065608228,228.85146
2023-02-18 01:00:00,CLIENTE16,223.8302305467311,230.84282
2023-02-18 02:00:00,CLIENTE16,211.1498125801325,224.2089
2023-02-18 03:00:00,CLIENTE16,221.1237741419559,215.2477
2023-02-18 04:00:00,CLIENTE16,208.9665540306985,199.41644
2023-02-18 05:00:00,CLIENTE16,94.79750006443204,87.16285
2023-02-18 06:00:00,CLIENTE16,26.23860579655856,52.232033
2023-02-18 07:00:00,CLIENTE16,37.84537656727797,38.753716
2023-02-18 08:00:00,CLIENTE16,37.52457130951549,42.751812
2023-02-18 09:00:00,CLIENTE16,38.89332394710185,41.147728
2023-02-18 10:00:00,CLIENTE16,51.44296518399407,69.0641
2023-02-18 11:00:00,CLIENTE16,126.7143610541874,134.145
2023-02-18 12:00:00,CLIENTE16,175.3144500106531,183.3259
2023-02-18 13:00:00,CLIENTE16,177.7197724392169,193.24927
2023-02-18 14:00:00,CLIENTE16,183.755179475519,191.78389
2023-02-18 15:00:00,CLIENTE16,188.1098055136516,193.65092
2023-02-18 16:00:00,CLIENTE16,185.9406539795102,192.82867
2023-02-18 17:00:00,CLIENTE16,195.377426880383,192.72504
2023-02-18 18:00:00,CLIENTE16,205.6073392774201,196.46278
2023-02-18 19:00:00,CLIENTE16,207.0531560886521,201.13742
2023-02-18 20:00:00,CLIENTE16,208.4989728998841,204.78162
2023-02-18 21:00:00,CLIENTE16,204.4644331967951,207.6585
2023-02-18 22:00:00,CLIENTE16,201.2577347947705,210.46974
2023-02-18 23:00:00,CLIENTE16,218.2680105368068,210.40698
2023-02-19 00:00:00,CLIENTE16,262.276370997059,214.24869
2023-02-19 01:00:00,CLIENTE16,230.7764332972208,221.65894
2023-02-19 02:00:00,CLIENTE16,209.81272558566639,219.2736
2023-02-19 03:00:00,CLIENTE16,254.1336561420669,213.74055
2023-02-19 04:00:00,CLIENTE16,216.0095827493986,214.42863
2023-02-19 05:00:00,CLIENTE16,208.7999886039572,125.916245
2023-02-19 06:00:00,CLIENTE16,82.09228232347031,100.53708
2023-02-19 07:00:00,CLIENTE16,43.09141549657657,50.829876
2023-02-19 08:00:00,CLIENTE16,46.51038703950428,45.34371
2023-02-19 09:00:00,CLIENTE16,52.95882230456799,43.80785
2023-02-19 10:00:00,CLIENTE16,37.42020814142536,46.1403
2023-02-19 11:00:00,CLIENTE16,107.1265479113845,63.610683
2023-02-19 12:00:00,CLIENTE16,163.0151243757409,156.9378
2023-02-19 13:00:00,CLIENTE16,193.4794031760728,202.40573
2023-02-19 14:00:00,CLIENTE16,220.76325794320167,214.97855
2023-02-19 15:00:00,CLIENTE16,222.53643475205513,222.59178
2023-02-19 16:00:00,CLIENTE16,217.9864411314095,223.15189
2023-02-19 17:00:00,CLIENTE16,215.7081654117638,220.36082
2023-02-19 18:00:00,CLIENTE16,207.079114711184,218.6862
2023-02-19 19:00:00,CLIENTE16,218.0567751575534,218.15814
2023-02-19 20:00:00,CLIENTE16,220.7452029327909,220.2542
2023-02-19 21:00:00,CLIENTE16,189.0501238944155,223.1428
2023-02-19 22:00:00,CLIENTE16,218.72366236348603,221.71877
2023-02-19 23:00:00,CLIENTE16,230.0420143418091,224.98758
2023-02-20 00:00:00,CLIENTE16,237.934066040021,226.84497
2023-02-20 01:00:00,CLIENTE16,244.2404243643702,232.76338
2023-02-20 02:00:00,CLIENTE16,235.013068965207,235.05081
2023-02-20 03:00:00,CLIENTE16,232.399333890788,231.25388
2023-02-20 04:00:00,CLIENTE16,264.9582770741853,223.61153
2023-02-20 05:00:00,CLIENTE16,205.46718274288193,224.10973
2023-02-20 06:00:00,CLIENTE16,94.2060213838326,93.17788
2023-02-20 07:00:00,CLIENTE16,44.35466983453068,57.326035
2023-02-20 08:00:00,CLIENTE16,45.61712459599556,46.17676
2023-02-20 09:00:00,CLIENTE16,54.96824086352473,48.293064
2023-02-20 10:00:00,CLIENTE16,75.98518555879949,50.60401
2023-02-20 11:00:00,CLIENTE16,74.47561888272074,89.7286
2023-02-20 12:00:00,CLIENTE16,140.9397770877988,158.83923
2023-02-20 13:00:00,CLIENTE16,194.8438154706447,200.79128
2023-02-20 14:00:00,CLIENTE16,198.7567087979384,210.81711
2023-02-20 15:00:00,CLIENTE16,209.979222745769,211.90472
2023-02-20 16:00:00,CLIENTE16,219.3190291869734,213.02701
2023-02-20 17:00:00,CLIENTE16,223.1938213648466,213.62396
2023-02-20 18:00:00,CLIENTE16,211.2309535757141,215.86201
2023-02-20 19:00:00,CLIENTE16,210.3757256393706,217.66573
2023-02-20 20:00:00,CLIENTE16,230.7598838262722,220.94122
2023-02-20 21:00:00,CLIENTE16,216.62399878979733,225.38626
2023-02-20 22:00:00,CLIENTE16,221.622642012097,227.42238
2023-02-20 23:00:00,CLIENTE16,227.3927864193884,229.95807
2023-02-21 00:00:00,CLIENTE16,259.3798264067834,232.34464
2023-02-21 01:00:00,CLIENTE16,231.234308444716,237.08644
2023-02-21 02:00:00,CLIENTE16,199.867275349215,235.4584
2023-02-21 03:00:00,CLIENTE16,243.3872010579237,224.32753
2023-02-21 04:00:00,CLIENTE16,215.431422730819,221.56721
2023-02-21 05:00:00,CLIENTE16,205.73443128708348,200.73009
2023-02-21 06:00:00,CLIENTE16,91.9708002878762,99.456825
2023-02-21 07:00:00,CLIENTE16,50.6141367716566,53.795116
2023-02-21 08:00:00,CLIENTE16,50.08665847807882,46.518494
2023-02-21 09:00:00,CLIENTE16,57.43417461099259,48.21546
2023-02-21 10:00:00,CLIENTE16,64.96777372708031,48.710323
2023-02-21 11:00:00,CLIENTE16,77.83324131985728,82.140495
2023-02-21 12:00:00,CLIENTE16,149.2947353945152,149.4609
2023-02-21 13:00:00,CLIENTE16,197.4641626301301,200.14389
2023-02-21 14:00:00,CLIENTE16,215.5894549836515,213.48004
2023-02-21 15:00:00,CLIENTE16,223.3138273769775,216.98297
2023-02-21 16:00:00,CLIENTE16,219.8526533757212,218.6964
2023-02-21 17:00:00,CLIENTE16,223.8881510132196,219.3018
2023-02-21 18:00:00,CLIENTE16,223.97724667395659,219.92995
2023-02-21 19:00:00,CLIENTE16,214.52066805940788,220.0511
2023-02-21 20:00:00,CLIENTE16,225.343844356559,220.11414
2023-02-21 21:00:00,CLIENTE16,220.7802414171071,222.77376
2023-02-21 22:00:00,CLIENTE16,217.9996382709939,224.59692
2023-02-21 23:00:00,CLIENTE16,227.9541758526367,228.4956
2023-02-22 00:00:00,CLIENTE16,244.33653301478427,232.52498
2023-02-22 01:00:00,CLIENTE16,244.1705920623606,236.93642
2023-02-22 02:00:00,CLIENTE16,245.6485265923116,237.3441
2023-02-22 03:00:00,CLIENTE16,231.33062026967747,233.6767
2023-02-22 04:00:00,CLIENTE16,272.561373851044,225.23169
2023-02-22 05:00:00,CLIENTE16,202.7216491125787,225.35342
2023-02-22 06:00:00,CLIENTE16,72.72497934944003,91.79481
2023-02-22 07:00:00,CLIENTE16,30.975538950654627,55.771343
2023-02-22 08:00:00,CLIENTE16,47.86636890997285,46.46969
2023-02-22 09:00:00,CLIENTE16,55.15278055324568,50.18045
2023-02-22 10:00:00,CLIENTE16,36.22604997879796,53.541798
2023-02-22 11:00:00,CLIENTE16,81.36716809539153,82.31024
2023-02-22 12:00:00,CLIENTE16,161.4484238088795,162.24419
2023-02-22 13:00:00,CLIENTE16,198.6190443579976,205.02032
2023-02-22 14:00:00,CLIENTE16,213.33145560164726,216.79929
2023-02-22 15:00:00,CLIENTE16,232.8877288769844,216.88968
2023-02-22 16:00:00,CLIENTE16,222.3409902922172,220.94177
2023-02-22 17:00:00,CLIENTE16,224.9431896460451,222.27249
2023-02-22 18:00:00,CLIENTE16,232.306080970043,222.59756
2023-02-22 19:00:00,CLIENTE16,221.8825982566872,226.08305
2023-02-22 20:00:00,CLIENTE16,223.1848969929237,225.53206
2023-02-22 21:00:00,CLIENTE16,231.15736572834376,227.54642
2023-02-22 22:00:00,CLIENTE16,219.3925310448812,232.39969
2023-02-22 23:00:00,CLIENTE16,232.98366923986083,232.11082
2023-02-23 00:00:00,CLIENTE16,226.84224751660076,236.83868
2023-02-23 01:00:00,CLIENTE16,230.75969847946044,237.45099
2023-02-23 02:00:00,CLIENTE16,249.8869380966147,236.16937
2023-02-23 03:00:00,CLIENTE16,246.1912922615814,233.17566
2023-02-23 04:00:00,CLIENTE16,225.5869369947879,228.0186
2023-02-23 05:00:00,CLIENTE16,216.16703622406203,213.43259
2023-02-23 06:00:00,CLIENTE16,90.11436084976816,99.10278
2023-02-23 07:00:00,CLIENTE16,51.308246270893,54.177338
2023-02-23 08:00:00,CLIENTE16,58.57372089291324,52.42245
2023-02-23 09:00:00,CLIENTE16,54.57315918902168,51.40035
2023-02-23 10:00:00,CLIENTE16,50.97695243522055,54.27777
2023-02-23 11:00:00,CLIENTE16,76.51946239635572,80.60579
2023-02-23 12:00:00,CLIENTE16,156.4698702661422,156.37207
2023-02-23 13:00:00,CLIENTE16,196.536206076251,204.12569
2023-02-23 14:00:00,CLIENTE16,236.1410597509809,218.81801
2023-02-23 15:00:00,CLIENTE16,224.6299482453076,226.29211
2023-02-23 16:00:00,CLIENTE16,234.79953371006354,225.28851
2023-02-23 17:00:00,CLIENTE16,221.504641461124,224.4336
2023-02-23 18:00:00,CLIENTE16,235.3574745079062,225.2403
2023-02-23 19:00:00,CLIENTE16,220.1635176017843,229.0646
2023-02-23 20:00:00,CLIENTE16,219.8353049743993,228.58206
2023-02-23 21:00:00,CLIENTE16,227.72353058578574,227.55676
2023-02-23 22:00:00,CLIENTE16,215.0759729309468,232.53741
2023-02-23 23:00:00,CLIENTE16,234.94305671607168,234.0157
2023-02-24 00:00:00,CLIENTE16,238.1212481834398,237.6047
2023-02-24 01:00:00,CLIENTE16,249.3965490250452,240.2071
2023-02-24 02:00:00,CLIENTE16,239.42850969536,241.6053
2023-02-24 03:00:00,CLIENTE16,245.3352663606154,236.38821
2023-02-24 04:00:00,CLIENTE16,242.93442842976808,231.1582
2023-02-24 05:00:00,CLIENTE16,220.46417583069103,224.1513
2023-02-24 06:00:00,CLIENTE16,98.920217872565,104.341866
2023-02-24 07:00:00,CLIENTE16,57.30832773969663,61.331493
2023-02-24 08:00:00,CLIENTE16,81.35110131216226,54.16628
2023-02-24 09:00:00,CLIENTE16,46.6876194788609,58.974133
2023-02-24 10:00:00,CLIENTE16,73.81575623194938,55.766537
2023-02-24 11:00:00,CLIENTE16,85.22489627107966,88.53003
2023-02-24 12:00:00,CLIENTE16,155.3251742492637,160.61392
2023-02-24 13:00:00,CLIENTE16,199.3681889892628,206.26262
2023-02-24 14:00:00,CLIENTE16,209.8754317006716,219.1216
2023-02-24 15:00:00,CLIENTE16,209.7275278218823,220.9314
2023-02-24 16:00:00,CLIENTE16,213.36225565003002,219.51353
2023-02-24 17:00:00,CLIENTE16,210.0733668507396,216.41255
2023-02-24 18:00:00,CLIENTE16,203.4088854380658,215.96565
2023-02-24 19:00:00,CLIENTE16,211.5281517092412,217.58455
2023-02-24 20:00:00,CLIENTE16,211.61774648307673,220.84889
2023-02-24 21:00:00,CLIENTE16,209.1163345116915,223.74245
2023-02-24 22:00:00,CLIENTE16,224.8338719766155,225.15652
2023-02-24 23:00:00,CLIENTE16,213.112647808185,229.2777
2023-02-25 00:00:00,CLIENTE16,231.82504514257752,228.66632
2023-02-25 01:00:00,CLIENTE16,238.5804995860105,232.52289
2023-02-25 02:00:00,CLIENTE16,221.7497432564039,231.05992
2023-02-25 03:00:00,CLIENTE16,228.036951381847,226.94586
2023-02-25 04:00:00,CLIENTE16,221.1062929959688,221.43024
2023-02-25 05:00:00,CLIENTE16,216.7047923489089,204.46968
2023-02-25 06:00:00,CLIENTE16,103.628588321266,103.26885
2023-02-25 07:00:00,CLIENTE16,46.72944334348675,56.01232
2023-02-25 08:00:00,CLIENTE16,70.11670138736899,47.503147
2023-02-25 09:00:00,CLIENTE16,56.43328580227443,52.50235
2023-02-25 10:00:00,CLIENTE16,50.91330219144344,48.492435
2023-02-25 11:00:00,CLIENTE16,64.59476549125985,70.49701
2023-02-25 12:00:00,CLIENTE16,128.7287955335757,138.83037
2023-02-25 13:00:00,CLIENTE16,173.4000754218794,190.14992
2023-02-25 14:00:00,CLIENTE16,199.2944019883613,199.14034
2023-02-25 15:00:00,CLIENTE16,189.8787216208601,205.23059
2023-02-25 16:00:00,CLIENTE16,204.6696276043455,201.02907
2023-02-25 17:00:00,CLIENTE16,207.7852178575154,202.1335
2023-02-25 18:00:00,CLIENTE16,228.1409083504452,202.36972
2023-02-25 19:00:00,CLIENTE16,205.9287150966542,207.9041
2023-02-25 20:00:00,CLIENTE16,220.6577080567265,210.53198
2023-02-25 21:00:00,CLIENTE16,207.0765930185312,218.37418
2023-02-25 22:00:00,CLIENTE16,206.5868040196375,218.55714
2023-02-25 23:00:00,CLIENTE16,230.317636413052,220.43544
2023-02-26 00:00:00,CLIENTE16,156.0504249909212,224.43918
2023-02-26 01:00:00,CLIENTE16,233.42388883325833,214.45644
2023-02-26 02:00:00,CLIENTE16,227.372633296249,220.12102
2023-02-26 03:00:00,CLIENTE16,209.99353490599816,217.8801
2023-02-26 04:00:00,CLIENTE16,212.73448311395833,210.22475
2023-02-26 05:00:00,CLIENTE16,215.5573973685625,200.68298
2023-02-26 06:00:00,CLIENTE16,86.79871080551563,125.41542
2023-02-26 07:00:00,CLIENTE16,55.38148671980308,47.362907
2023-02-26 08:00:00,CLIENTE16,59.77604413981609,45.062702
2023-02-26 09:00:00,CLIENTE16,70.51968117124122,44.898888
2023-02-26 10:00:00,CLIENTE16,57.495892498184205,46.674927
2023-02-26 11:00:00,CLIENTE16,76.91228250603525,64.1739
2023-02-26 12:00:00,CLIENTE16,158.2854022746148,137.16776
2023-02-26 13:00:00,CLIENTE16,204.6036175237136,193.21127
2023-02-26 14:00:00,CLIENTE16,225.66741022643637,212.59627
2023-02-26 15:00:00,CLIENTE16,229.44070592375968,224.4678
2023-02-26 16:00:00,CLIENTE16,221.3556575636585,225.1671
2023-02-26 17:00:00,CLIENTE16,217.4664011192222,221.97183
2023-02-26 18:00:00,CLIENTE16,227.0137163027947,221.57643
2023-02-26 19:00:00,CLIENTE16,233.3944789350122,220.37659
2023-02-26 20:00:00,CLIENTE16,235.5296808076282,224.1826
2023-02-26 21:00:00,CLIENTE16,241.0338213100821,228.71552
2023-02-26 22:00:00,CLIENTE16,233.8807510884716,234.81383
2023-02-26 23:00:00,CLIENTE16,230.3834679933559,236.24709
2023-02-27 00:00:00,CLIENTE16,230.34306537096313,238.5304
2023-02-27 01:00:00,CLIENTE16,241.39756618278673,238.3093
2023-02-27 02:00:00,CLIENTE16,223.89628881468343,238.09969
2023-02-27 03:00:00,CLIENTE16,267.1883687717602,231.0791
2023-02-27 04:00:00,CLIENTE16,224.9822210337244,230.73886
2023-02-27 05:00:00,CLIENTE16,217.77690668246268,216.47981
2023-02-27 06:00:00,CLIENTE16,102.3957762867864,103.07753
2023-02-27 07:00:00,CLIENTE16,54.76843552640288,61.57692
2023-02-27 08:00:00,CLIENTE16,47.36965700583028,53.08772
2023-02-27 09:00:00,CLIENTE16,55.10755720866358,53.334274
2023-02-27 10:00:00,CLIENTE16,55.06573374880542,55.44762
2023-02-27 11:00:00,CLIENTE16,93.77212921467824,82.50164
2023-02-27 12:00:00,CLIENTE16,183.9701092534924,161.83603
2023-02-27 13:00:00,CLIENTE16,205.08373355780572,211.43341
2023-02-27 14:00:00,CLIENTE16,212.00221001122964,222.07877
2023-02-27 15:00:00,CLIENTE16,229.40232289045983,219.75906
2023-02-27 16:00:00,CLIENTE16,235.5802696102024,224.50533
2023-02-27 17:00:00,CLIENTE16,225.7331683871217,224.39513
2023-02-27 18:00:00,CLIENTE16,218.9524371813639,222.88133
2023-02-27 19:00:00,CLIENTE16,275.6242862189146,223.05885
2023-02-27 20:00:00,CLIENTE16,238.40915336610334,235.04431
2023-02-27 21:00:00,CLIENTE16,229.63501393766506,236.38275
2023-02-27 22:00:00,CLIENTE16,214.19595605473282,239.48769
2023-02-27 23:00:00,CLIENTE16,233.924918938289,239.40778
2023-02-28 00:00:00,CLIENTE16,273.503653213713,241.27806
2023-02-28 01:00:00,CLIENTE16,236.6941038206869,244.36269
2023-02-28 02:00:00,CLIENTE16,236.6080408716993,242.75327
2023-02-28 03:00:00,CLIENTE16,247.3581230868871,237.10352
2023-02-28 04:00:00,CLIENTE16,229.29006166619962,234.22043
2023-02-28 05:00:00,CLIENTE16,210.2071337039163,219.86974
2023-02-28 06:00:00,CLIENTE16,92.67834931908222,105.66163
2023-02-28 07:00:00,CLIENTE16,72.74948841724566,63.38318
2023-02-28 08:00:00,CLIENTE16,69.28867176699268,61.61082
2023-02-28 09:00:00,CLIENTE16,52.11091159555059,60.913593
2023-02-28 10:00:00,CLIENTE16,64.81593301124825,59.88317
2023-02-28 11:00:00,CLIENTE16,87.1884861804273,89.24892
2023-02-28 12:00:00,CLIENTE16,155.6543645105926,158.86641
2023-02-28 13:00:00,CLIENTE16,164.7860314406321,207.76945
2023-02-28 14:00:00,CLIENTE16,243.40670200303688,215.01404
2023-02-28 15:00:00,CLIENTE16,215.6403464714269,226.07727
2023-02-28 16:00:00,CLIENTE16,231.1254826167161,224.60378
2023-02-28 17:00:00,CLIENTE16,231.21852668569318,226.39824
2023-02-28 18:00:00,CLIENTE16,229.0313866011362,227.44661
2023-02-28 19:00:00,CLIENTE16,228.54631845296953,228.1249
2023-02-28 20:00:00,CLIENTE16,233.33156700080767,228.98718
2023-02-28 21:00:00,CLIENTE16,241.4786191495858,230.58075
2023-02-28 22:00:00,CLIENTE16,262.7886819698559,236.23549
2023-02-28 23:00:00,CLIENTE16,241.80248444171568,244.67119
2023-03-01 00:00:00,CLIENTE16,230.04520194661507,244.20831
2023-03-01 01:00:00,CLIENTE16,253.4937472893618,243.02995
2023-03-01 02:00:00,CLIENTE16,247.9170725875853,244.70955
2023-03-01 03:00:00,CLIENTE16,248.1852235332682,241.09618
2023-03-01 04:00:00,CLIENTE16,232.7234630555913,235.07085
2023-03-01 05:00:00,CLIENTE16,220.0682079141907,221.35387
2023-03-01 06:00:00,CLIENTE16,74.8256906318347,106.61767
2023-03-01 07:00:00,CLIENTE16,48.92360031336077,59.723564
2023-03-01 08:00:00,CLIENTE16,59.35192722344519,55.073093
2023-03-01 09:00:00,CLIENTE16,48.04471878732782,55.061924
2023-03-01 10:00:00,CLIENTE16,61.613344862154214,55.572823
2023-03-01 11:00:00,CLIENTE16,67.88459546436343,89.80054
2023-03-01 12:00:00,CLIENTE16,157.9273709194788,158.26897
2023-03-01 13:00:00,CLIENTE16,212.16410235249728,207.95479
2023-03-01 14:00:00,CLIENTE16,219.0248855669925,224.16508
2023-03-01 15:00:00,CLIENTE16,227.6160761190377,226.54152
2023-03-01 16:00:00,CLIENTE16,240.7476744708902,225.71873
2023-03-01 17:00:00,CLIENTE16,238.484853689498,228.96674
2023-03-01 18:00:00,CLIENTE16,225.1191929559921,231.91357
2023-03-01 19:00:00,CLIENTE16,239.91751112447577,230.82158
2023-03-01 20:00:00,CLIENTE16,230.9873393301215,234.2306
2023-03-01 21:00:00,CLIENTE16,232.9676029714973,235.56107
2023-03-01 22:00:00,CLIENTE16,236.9047917673568,236.85895
2023-03-01 23:00:00,CLIENTE16,243.9348520631416,239.30493
2023-03-02 00:00:00,CLIENTE16,242.56686758995946,243.4833
2023-03-02 01:00:00,CLIENTE16,269.411432104339,245.22084
2023-03-02 02:00:00,CLIENTE16,248.94032023556917,250.87831
2023-03-02 03:00:00,CLIENTE16,243.6073773332382,244.46687
2023-03-02 04:00:00,CLIENTE16,230.1503989145738,234.89674
2023-03-02 05:00:00,CLIENTE16,204.6113125382678,220.77565
2023-03-02 06:00:00,CLIENTE16,95.97774747330158,92.40849
2023-03-02 07:00:00,CLIENTE16,54.62815667837894,62.59259
2023-03-02 08:00:00,CLIENTE16,46.16599916822676,57.569427
2023-03-02 09:00:00,CLIENTE16,56.63851309446544,54.91734
2023-03-02 10:00:00,CLIENTE16,45.24210245465218,60.44407
2023-03-02 11:00:00,CLIENTE16,77.04163793857978,89.58566
2023-03-02 12:00:00,CLIENTE16,162.4201749785082,169.17711
2023-03-02 13:00:00,CLIENTE16,241.8870290080111,209.45337
2023-03-02 14:00:00,CLIENTE16,234.23045653143768,232.79692
2023-03-02 15:00:00,CLIENTE16,246.04591869090646,233.21837
2023-03-02 16:00:00,CLIENTE16,232.51811196232424,235.18092
2023-03-02 17:00:00,CLIENTE16,227.917167692755,233.00052
2023-03-02 18:00:00,CLIENTE16,239.4787482898132,231.75304
2023-03-02 19:00:00,CLIENTE16,229.0671472892251,234.21352
2023-03-02 20:00:00,CLIENTE16,232.5168684107993,235.08377
2023-03-02 21:00:00,CLIENTE16,229.2841273992115,237.74962
2023-03-02 22:00:00,CLIENTE16,234.4852610607405,238.19093
2023-03-02 23:00:00,CLIENTE16,240.9329371922781,240.88266
2023-03-03 00:00:00,CLIENTE16,234.2871820068786,244.8185
2023-03-03 01:00:00,CLIENTE16,239.49631826297306,244.68729
2023-03-03 02:00:00,CLIENTE16,261.1780492313162,243.98775
2023-03-03 03:00:00,CLIENTE16,241.41672526940283,242.78539
2023-03-03 04:00:00,CLIENTE16,244.1472273041392,235.48929
2023-03-03 05:00:00,CLIENTE16,239.08024828999552,223.86452
2023-03-03 06:00:00,CLIENTE16,104.7287658274369,116.77729
2023-03-03 07:00:00,CLIENTE16,68.68973917480007,66.69576
2023-03-03 08:00:00,CLIENTE16,64.49253786954087,62.048546
2023-03-03 09:00:00,CLIENTE16,67.76109492936504,61.640682
