Fecha,Cliente,y_true,y_pred
2023-03-01 18:00:00,CLIENTE11,129.3524284072656,142.24867
2023-03-01 19:00:00,CLIENTE11,135.5126635303249,139.56
2023-03-01 20:00:00,CLIENTE11,138.7579244283928,139.01271
2023-03-01 21:00:00,CLIENTE11,187.2959261482351,140.1494
2023-03-01 22:00:00,CLIENTE11,178.8226428190133,145.62584
2023-03-01 23:00:00,CLIENTE11,152.3385286741066,150.51208
2023-03-02 00:00:00,CLIENTE11,165.0415312512314,149.9891
2023-03-02 01:00:00,CLIENTE11,151.1928028805134,153.14499
2023-03-02 02:00:00,CLIENTE11,168.2236677581107,153.29024
2023-03-02 03:00:00,CLIENTE11,119.11017204252799,155.48466
2023-03-02 04:00:00,CLIENTE11,140.8121836069795,153.01999
2023-03-02 05:00:00,CLIENTE11,170.8845818761302,153.54362
2023-03-02 06:00:00,CLIENTE11,163.46298178750652,156.14247
2023-03-02 07:00:00,CLIENTE11,144.7534015928127,156.63866
2023-03-02 08:00:00,CLIENTE11,146.0941880725114,154.0373
2023-03-02 09:00:00,CLIENTE11,154.7567026050878,151.72609
2023-03-02 10:00:00,CLIENTE11,160.7620417544909,149.3781
2023-03-02 11:00:00,CLIENTE11,156.15936361308,151.72444
2023-03-02 12:00:00,CLIENTE11,171.2272454820942,151.32202
2023-03-02 13:00:00,CLIENTE11,154.5569978111891,150.22733
2023-03-02 14:00:00,CLIENTE11,161.3698130686967,149.04599
2023-03-02 15:00:00,CLIENTE11,159.320513082272,148.94135
2023-03-02 16:00:00,CLIENTE11,145.0093940183868,148.29079
2023-03-02 17:00:00,CLIENTE11,144.8787797905656,147.27078
2023-03-02 18:00:00,CLIENTE11,134.7496863128474,146.42198
2023-03-02 19:00:00,CLIENTE11,161.0873920428821,145.34454
2023-03-02 20:00:00,CLIENTE11,162.2367289726992,144.80215
2023-03-02 21:00:00,CLIENTE11,173.6189893612839,148.57724
2023-03-02 22:00:00,CLIENTE11,127.2780284095654,153.41647
2023-03-02 23:00:00,CLIENTE11,136.1511842260432,147.0509
2023-03-03 00:00:00,CLIENTE11,149.8041568854664,145.01234
2023-03-03 01:00:00,CLIENTE11,161.1672094638269,148.21883
2023-03-03 02:00:00,CLIENTE11,192.8289755238138,152.14696
2023-03-03 03:00:00,CLIENTE11,152.1849301745407,158.96812
2023-03-03 04:00:00,CLIENTE11,157.9698638946304,158.84117
2023-03-03 05:00:00,CLIENTE11,124.0471131495688,158.8663
2023-03-03 06:00:00,CLIENTE11,152.4881855643584,156.3582
2023-03-03 07:00:00,CLIENTE11,184.5979691723701,158.61069
2023-03-03 08:00:00,CLIENTE11,147.119207476245,162.05394
2023-03-03 09:00:00,CLIENTE11,161.4544642265143,157.77885
2023-03-03 10:00:00,CLIENTE11,177.6586479085253,156.45222
2023-03-03 11:00:00,CLIENTE11,132.0415369528963,157.39285
2023-03-03 12:00:00,CLIENTE11,143.0776226899224,153.34714
2023-03-03 13:00:00,CLIENTE11,188.4772142349391,148.52171
2023-03-03 14:00:00,CLIENTE11,151.1898375738009,150.99316
2023-03-03 15:00:00,CLIENTE11,140.3836607143302,145.77556
2023-03-03 16:00:00,CLIENTE11,127.1529876935028,143.92336
2023-03-03 17:00:00,CLIENTE11,145.7649872263648,142.90416
2023-03-03 18:00:00,CLIENTE11,167.4232686686871,145.04858
2023-03-03 19:00:00,CLIENTE11,99.48340908452565,150.90282
2023-03-03 20:00:00,CLIENTE11,131.9005356797315,146.21352
2023-03-03 21:00:00,CLIENTE11,135.0750191376262,144.48167
2023-03-03 22:00:00,CLIENTE11,129.451169099392,142.90732
2023-03-03 23:00:00,CLIENTE11,128.0117802952093,142.2144
2023-03-04 00:00:00,CLIENTE11,140.9903393717505,142.51138
2023-03-04 01:00:00,CLIENTE11,138.5632873506615,140.87984
2023-03-04 02:00:00,CLIENTE11,138.7056595668722,143.98123
2023-03-04 03:00:00,CLIENTE11,160.2469293732322,144.97276
2023-03-04 04:00:00,CLIENTE11,126.4924688305208,149.48427
2023-03-04 05:00:00,CLIENTE11,166.1035362624158,148.54933
2023-03-04 06:00:00,CLIENTE11,150.74932462259738,151.8311
2023-03-04 07:00:00,CLIENTE11,158.48397130668,149.96056
2023-03-04 08:00:00,CLIENTE11,202.4441792317276,150.18681
2023-03-04 09:00:00,CLIENTE11,133.3178310433032,155.6891
2023-03-04 10:00:00,CLIENTE11,127.1251242536196,152.26532
2023-03-04 11:00:00,CLIENTE11,160.6092345960308,146.35294
2023-03-04 12:00:00,CLIENTE11,124.4959282543983,146.30946
2023-03-04 13:00:00,CLIENTE11,143.4198210533346,141.55713
2023-03-04 14:00:00,CLIENTE11,169.5548417986812,137.76657
2023-03-04 15:00:00,CLIENTE11,154.9729112745545,141.04773
2023-03-04 16:00:00,CLIENTE11,131.7020108476063,141.74028
2023-03-04 17:00:00,CLIENTE11,161.0763189072445,143.17332
2023-03-04 18:00:00,CLIENTE11,153.8884487999244,145.75543
2023-03-04 19:00:00,CLIENTE11,122.5325781231626,144.32501
2023-03-04 20:00:00,CLIENTE11,152.5903693742944,139.88908
2023-03-04 21:00:00,CLIENTE11,136.8015151647825,141.15416
2023-03-04 22:00:00,CLIENTE11,149.2503077079788,139.60193
2023-03-04 23:00:00,CLIENTE11,116.40785672613471,140.84338
2023-03-05 00:00:00,CLIENTE11,115.1639052726702,141.81139
2023-03-05 01:00:00,CLIENTE11,154.86312961131767,139.24417
2023-03-05 02:00:00,CLIENTE11,143.1668342450757,140.91335
2023-03-05 03:00:00,CLIENTE11,155.8147004856786,143.5424
2023-03-05 04:00:00,CLIENTE11,171.3858141888443,147.59972
2023-03-05 05:00:00,CLIENTE11,151.8423388903681,156.09593
2023-03-05 06:00:00,CLIENTE11,152.69577330497196,154.99954
2023-03-05 07:00:00,CLIENTE11,153.54920771957586,154.13307
2023-03-05 08:00:00,CLIENTE11,154.40264213417973,152.88506
2023-03-05 09:00:00,CLIENTE11,155.2560765487836,150.9443
2023-03-05 10:00:00,CLIENTE11,156.10951096338746,150.19211
2023-03-05 11:00:00,CLIENTE11,156.96294537799136,149.8955
2023-03-05 12:00:00,CLIENTE11,157.81637979259523,149.1395
2023-03-05 13:00:00,CLIENTE11,158.66981420719912,149.29408
2023-03-05 14:00:00,CLIENTE11,159.52324862180296,149.50339
2023-03-05 15:00:00,CLIENTE11,160.37668303640686,149.21707
2023-03-05 16:00:00,CLIENTE11,161.23011745101073,149.41956
2023-03-05 17:00:00,CLIENTE11,162.0835518656146,149.72685
2023-03-05 18:00:00,CLIENTE11,162.9369862802185,149.76894
2023-03-05 19:00:00,CLIENTE11,163.79042069482236,150.3354
2023-03-05 20:00:00,CLIENTE11,164.64385510942623,151.70761
2023-03-05 21:00:00,CLIENTE11,165.4972895240301,152.5242
2023-03-05 22:00:00,CLIENTE11,166.350723938634,153.8451
2023-03-05 23:00:00,CLIENTE11,167.2041583532379,154.97604
2023-03-06 00:00:00,CLIENTE11,168.05759276784173,156.21132
2023-03-06 01:00:00,CLIENTE11,168.9110271824456,157.8345
2023-03-06 02:00:00,CLIENTE11,169.7644615970495,158.90913
2023-03-06 03:00:00,CLIENTE11,170.61789601165336,159.90308
2023-03-06 04:00:00,CLIENTE11,171.47133042625723,160.53195
2023-03-06 05:00:00,CLIENTE11,172.32476484086112,160.44553
2023-03-06 06:00:00,CLIENTE11,173.178199255465,161.1151
2023-03-06 07:00:00,CLIENTE11,174.03163367006886,161.7826
2023-03-06 08:00:00,CLIENTE11,174.88506808467275,162.44803
2023-03-06 09:00:00,CLIENTE11,175.73850249927662,163.11136
2023-03-06 10:00:00,CLIENTE11,176.5919369138805,163.77266
2023-03-06 11:00:00,CLIENTE11,150.8331367980564,164.43184
2023-03-06 12:00:00,CLIENTE11,163.71850088649,162.78966
2023-03-06 13:00:00,CLIENTE11,161.0797400868218,161.08566
2023-03-06 14:00:00,CLIENTE11,125.1869763011088,160.81102
2023-03-06 15:00:00,CLIENTE11,157.0344456296984,156.63722
2023-03-06 16:00:00,CLIENTE11,135.4699264049619,157.77113
2023-03-06 17:00:00,CLIENTE11,146.6573055202921,152.5259
2023-03-06 18:00:00,CLIENTE11,137.8711962878725,152.3901
2023-03-06 19:00:00,CLIENTE11,145.7724874673833,151.30745
2023-03-06 20:00:00,CLIENTE11,135.1739856059468,151.9968
2023-03-06 21:00:00,CLIENTE11,148.5865954239057,151.15482
2023-03-06 22:00:00,CLIENTE11,99.77847655906768,150.4305
2023-03-06 23:00:00,CLIENTE11,162.3282395264343,147.19627
2023-03-07 00:00:00,CLIENTE11,153.56352490412362,150.86893
2023-03-07 01:00:00,CLIENTE11,144.9697105504468,148.57486
2023-03-07 02:00:00,CLIENTE11,175.2612914097523,149.0857
2023-03-07 03:00:00,CLIENTE11,117.0377663589689,152.09756
2023-03-07 04:00:00,CLIENTE11,105.7171876704687,148.11792
2023-03-07 05:00:00,CLIENTE11,108.3465321530266,141.99182
2023-03-07 06:00:00,CLIENTE11,133.8883151078547,139.36176
2023-03-07 07:00:00,CLIENTE11,139.6749044241523,137.98674
2023-03-07 08:00:00,CLIENTE11,140.4100668246687,140.72911
2023-03-07 09:00:00,CLIENTE11,150.5736411263625,144.39638
2023-03-07 10:00:00,CLIENTE11,141.7377677508259,144.03621
2023-03-07 11:00:00,CLIENTE11,153.3845327761218,145.56053
2023-03-07 12:00:00,CLIENTE11,145.8506514307135,146.06364
2023-03-07 13:00:00,CLIENTE11,136.9346202602391,145.7067
2023-03-07 14:00:00,CLIENTE11,114.8380593784571,143.35313
2023-03-07 15:00:00,CLIENTE11,117.44725646347192,139.00839
2023-03-07 16:00:00,CLIENTE11,120.05645354848674,135.05302
2023-03-07 17:00:00,CLIENTE11,122.66565063350157,132.9374
2023-03-07 18:00:00,CLIENTE11,125.27484771851638,131.15977
2023-03-07 19:00:00,CLIENTE11,127.8840448035312,130.2358
2023-03-07 20:00:00,CLIENTE11,138.1522227174289,129.65727
2023-03-07 21:00:00,CLIENTE11,116.2108272998852,131.26814
2023-03-07 22:00:00,CLIENTE11,117.2390826121456,129.62543
2023-03-07 23:00:00,CLIENTE11,118.52104247913348,130.45958
2023-03-08 00:00:00,CLIENTE11,119.80300234612137,129.89778
2023-03-08 01:00:00,CLIENTE11,121.08496221310926,129.87994
2023-03-08 02:00:00,CLIENTE11,122.36692208009715,129.54366
2023-03-08 03:00:00,CLIENTE11,123.64888194708504,128.72392
2023-03-08 04:00:00,CLIENTE11,124.93084181407295,128.90016
2023-03-08 05:00:00,CLIENTE11,126.21280168106084,129.50288
2023-03-08 06:00:00,CLIENTE11,127.49476154804873,129.80368
2023-03-08 07:00:00,CLIENTE11,128.7767214150366,129.94624
2023-03-08 08:00:00,CLIENTE11,130.0586812820245,129.60155
2023-03-08 09:00:00,CLIENTE11,119.5194331249986,129.00316
2023-03-08 10:00:00,CLIENTE11,133.915663219552,127.754425
2023-03-08 11:00:00,CLIENTE11,125.4208388237626,127.927444
2023-03-08 12:00:00,CLIENTE11,115.8124944874926,126.03619
2023-03-08 13:00:00,CLIENTE11,123.3768223874492,125.368996
2023-03-08 14:00:00,CLIENTE11,107.7034913428241,127.40884
2023-03-08 15:00:00,CLIENTE11,115.3733719792449,125.133385
2023-03-08 16:00:00,CLIENTE11,175.2573390584353,124.005104
2023-03-08 17:00:00,CLIENTE11,126.0161689496683,132.19412
2023-03-08 18:00:00,CLIENTE11,147.6557972294127,130.388
2023-03-08 19:00:00,CLIENTE11,151.529167057086,134.27924
2023-03-08 20:00:00,CLIENTE11,94.62375876770516,134.85786
2023-03-08 21:00:00,CLIENTE11,118.5680898745877,129.81151
2023-03-08 22:00:00,CLIENTE11,154.1863294559382,126.57586
2023-03-08 23:00:00,CLIENTE11,130.0773346929025,129.82347
2023-03-09 00:00:00,CLIENTE11,118.62020081788629,128.85019
2023-03-09 01:00:00,CLIENTE11,126.7727659187773,124.20416
2023-03-09 02:00:00,CLIENTE11,125.7835569207925,124.59038
2023-03-09 03:00:00,CLIENTE11,149.8245328263789,123.84998
2023-03-09 04:00:00,CLIENTE11,103.2496397061158,129.62082
2023-03-09 05:00:00,CLIENTE11,148.0374016591386,124.39186
2023-03-09 06:00:00,CLIENTE11,122.7861679088969,127.48669
2023-03-09 07:00:00,CLIENTE11,105.1024033419046,126.57739
2023-03-09 08:00:00,CLIENTE11,120.096009845557,125.372734
2023-03-09 09:00:00,CLIENTE11,119.5541843728243,125.65643
2023-03-09 10:00:00,CLIENTE11,131.281456083622,125.375496
2023-03-09 11:00:00,CLIENTE11,121.76369678235409,127.593185
2023-03-09 12:00:00,CLIENTE11,107.5142610406884,130.22905
2023-03-09 13:00:00,CLIENTE11,170.6192532523028,131.25566
2023-03-09 14:00:00,CLIENTE11,159.6296822016108,138.00714
2023-03-09 15:00:00,CLIENTE11,119.1738125446759,141.63524
2023-03-09 16:00:00,CLIENTE11,136.0356558338169,138.04149
2023-03-09 17:00:00,CLIENTE11,137.2460159432028,134.31148
2023-03-09 18:00:00,CLIENTE11,131.5960115380581,133.16791
2023-03-09 19:00:00,CLIENTE11,128.7751543299662,133.14647
2023-03-09 20:00:00,CLIENTE11,161.9145079358089,129.7578
2023-03-09 21:00:00,CLIENTE11,128.0650952914551,132.7118
2023-03-09 22:00:00,CLIENTE11,83.88094579278929,130.37761
2023-03-09 23:00:00,CLIENTE11,146.6125525483191,122.68625
2023-03-10 00:00:00,CLIENTE11,158.4536723654234,126.04555
2023-03-10 01:00:00,CLIENTE11,187.279233006608,130.2633
2023-03-10 02:00:00,CLIENTE11,118.1802941579404,138.06374
2023-03-10 03:00:00,CLIENTE11,151.96489042986,138.18176
2023-03-10 04:00:00,CLIENTE11,169.19850145179143,142.23788
2023-03-10 05:00:00,CLIENTE11,168.0829810066167,144.34789
2023-03-10 06:00:00,CLIENTE11,144.2749379419256,143.08453
2023-03-10 07:00:00,CLIENTE11,154.24948878187814,144.35677
2023-03-10 08:00:00,CLIENTE11,144.7239844628381,146.19432
2023-03-10 09:00:00,CLIENTE11,150.3348944439527,145.4265
2023-03-10 10:00:00,CLIENTE11,154.864751926338,145.38498
2023-03-10 11:00:00,CLIENTE11,170.3705407483111,147.03075
2023-03-10 12:00:00,CLIENTE11,138.8816193377396,147.63774
2023-03-10 13:00:00,CLIENTE11,160.4675466239992,143.76724
2023-03-10 14:00:00,CLIENTE11,124.9705656649443,144.05296
2023-03-10 15:00:00,CLIENTE11,145.2108735451484,140.77373
2023-03-10 16:00:00,CLIENTE11,117.304126416161,140.62265
2023-03-10 17:00:00,CLIENTE11,144.0198449460135,138.49309
2023-03-10 18:00:00,CLIENTE11,150.0499398925536,138.55951
2023-03-10 19:00:00,CLIENTE11,164.2897995291174,139.71599
2023-03-10 20:00:00,CLIENTE11,154.8306657719927,144.50322
2023-03-10 21:00:00,CLIENTE11,165.9250087520769,146.233
2023-03-10 22:00:00,CLIENTE11,137.4808822576565,148.52167
2023-03-10 23:00:00,CLIENTE11,135.9337545155676,148.26384
2023-03-11 00:00:00,CLIENTE11,131.4342278241845,146.41582
2023-03-11 01:00:00,CLIENTE11,168.9015115410311,143.79869
2023-03-11 02:00:00,CLIENTE11,123.15896103870719,145.55893
2023-03-11 03:00:00,CLIENTE11,153.5608182386485,143.6735
2023-03-11 04:00:00,CLIENTE11,145.6569877864914,150.77126
2023-03-11 05:00:00,CLIENTE11,159.5075225486242,151.47836
2023-03-11 06:00:00,CLIENTE11,156.2172917720508,152.244
2023-03-11 07:00:00,CLIENTE11,158.9266715436719,153.50722
2023-03-11 08:00:00,CLIENTE11,174.9880991916318,153.37271
2023-03-11 09:00:00,CLIENTE11,155.8070104944683,154.52803
2023-03-11 10:00:00,CLIENTE11,155.0741280693951,153.02492
2023-03-11 11:00:00,CLIENTE11,155.6289567565314,149.89789
2023-03-11 12:00:00,CLIENTE11,161.0099947635545,151.21603
2023-03-11 13:00:00,CLIENTE11,145.8510290512283,150.73595
2023-03-11 14:00:00,CLIENTE11,159.7449402053639,149.51454
2023-03-11 15:00:00,CLIENTE11,115.6590583366579,147.98555
2023-03-11 16:00:00,CLIENTE11,135.3700653804027,139.49838
2023-03-11 17:00:00,CLIENTE11,139.3103532921064,138.39925
2023-03-11 18:00:00,CLIENTE11,143.6938394517617,139.96523
2023-03-11 19:00:00,CLIENTE11,154.0405561378364,137.82402
2023-03-11 20:00:00,CLIENTE11,163.07141024642317,142.55241
2023-03-11 21:00:00,CLIENTE11,166.1110271752164,147.88435
2023-03-11 22:00:00,CLIENTE11,184.2909124581669,151.51741
2023-03-11 23:00:00,CLIENTE11,125.8933374995832,156.66772
2023-03-12 00:00:00,CLIENTE11,150.1665083881316,153.3391
2023-03-12 01:00:00,CLIENTE11,134.1369277589712,152.90102
2023-03-12 02:00:00,CLIENTE11,152.1852522186551,150.5336
2023-03-12 03:00:00,CLIENTE11,162.90439233794896,152.16647
2023-03-12 04:00:00,CLIENTE11,121.5852704258907,153.76932
2023-03-12 05:00:00,CLIENTE11,160.9081619603582,148.31847
2023-03-12 06:00:00,CLIENTE11,174.4606079782823,148.37274
2023-03-12 07:00:00,CLIENTE11,155.2279102808984,149.2812
2023-03-12 08:00:00,CLIENTE11,131.2800258267477,148.9932
2023-03-12 09:00:00,CLIENTE11,137.6431045522071,145.82742
2023-03-12 10:00:00,CLIENTE11,122.3171562076503,145.36061
2023-03-12 11:00:00,CLIENTE11,135.7686555417161,142.58743
2023-03-12 12:00:00,CLIENTE11,116.8569134662343,142.91002
2023-03-12 13:00:00,CLIENTE11,133.5239269868885,140.15419
2023-03-12 14:00:00,CLIENTE11,95.90767317719268,139.4377
2023-03-12 15:00:00,CLIENTE11,108.42787771088308,132.91252
2023-03-12 16:00:00,CLIENTE11,145.7577868990421,130.99675
2023-03-12 17:00:00,CLIENTE11,126.2107818146219,132.1629
2023-03-12 18:00:00,CLIENTE11,110.38005156701001,133.94318
2023-03-12 19:00:00,CLIENTE11,124.4281291493564,133.92696
2023-03-12 20:00:00,CLIENTE11,146.4651048940731,133.96431
2023-03-12 21:00:00,CLIENTE11,118.5983569871678,140.60571
2023-03-12 22:00:00,CLIENTE11,133.4510914376516,138.15704
2023-03-12 23:00:00,CLIENTE11,144.1017027480524,138.84236
2023-03-13 00:00:00,CLIENTE11,144.3867164901228,142.43138
2023-03-13 01:00:00,CLIENTE11,131.0072047248676,144.77887
2023-03-13 02:00:00,CLIENTE11,182.0955666726505,141.88104
2023-03-13 03:00:00,CLIENTE11,129.9920111347996,146.44156
2023-03-13 04:00:00,CLIENTE11,158.043322283473,141.21028
2023-03-13 05:00:00,CLIENTE11,128.4080135082322,141.19296
2023-03-13 06:00:00,CLIENTE11,133.5952724118902,136.50034
2023-03-13 07:00:00,CLIENTE11,115.9564744161075,134.19148
2023-03-13 08:00:00,CLIENTE11,153.6428573987956,129.76987
2023-03-13 09:00:00,CLIENTE11,132.12917993607175,130.44432
2023-03-13 10:00:00,CLIENTE11,110.6155024733479,128.48251
2023-03-13 11:00:00,CLIENTE11,137.2467237070933,125.21749
2023-03-13 12:00:00,CLIENTE11,132.3619994228275,127.99555
2023-03-13 13:00:00,CLIENTE11,124.1592450106021,127.06918
2023-03-13 14:00:00,CLIENTE11,133.254549248919,128.4769
2023-03-13 15:00:00,CLIENTE11,148.9795151864043,129.99179
2023-03-13 16:00:00,CLIENTE11,162.2799633525829,133.39755
2023-03-13 17:00:00,CLIENTE11,127.9397717638905,137.77112
2023-03-13 18:00:00,CLIENTE11,133.1797480073458,137.25685
2023-03-13 19:00:00,CLIENTE11,118.4382645826963,136.7948
2023-03-13 20:00:00,CLIENTE11,146.2248758323754,134.93968
2023-03-13 21:00:00,CLIENTE11,126.2688591714408,138.6711
2023-03-13 22:00:00,CLIENTE11,170.721435248854,136.59029
2023-03-13 23:00:00,CLIENTE11,155.0256406281504,143.15747
2023-03-14 00:00:00,CLIENTE11,158.12217628477072,146.60007
2023-03-14 01:00:00,CLIENTE11,153.6450833318898,149.75916
2023-03-14 02:00:00,CLIENTE11,169.4077851546889,150.69797
2023-03-14 03:00:00,CLIENTE11,136.7179136408413,149.38481
2023-03-14 04:00:00,CLIENTE11,166.83761935092247,146.27689
2023-03-14 05:00:00,CLIENTE11,136.3010797852754,146.41452
2023-03-14 06:00:00,CLIENTE11,142.4275758627643,143.8981
2023-03-14 07:00:00,CLIENTE11,153.98692359097626,143.10385
2023-03-14 08:00:00,CLIENTE11,150.5950074478928,144.32034
2023-03-14 09:00:00,CLIENTE11,162.7081191675619,142.56696
2023-03-14 10:00:00,CLIENTE11,138.8950752440521,141.12302
2023-03-14 11:00:00,CLIENTE11,97.6646242408158,139.97275
2023-03-14 12:00:00,CLIENTE11,97.67366699340246,134.75383
2023-03-14 13:00:00,CLIENTE11,145.3952842813741,129.50122
2023-03-14 14:00:00,CLIENTE11,126.7908399447552,135.43188
2023-03-14 15:00:00,CLIENTE11,151.681010703207,135.8959
2023-03-14 16:00:00,CLIENTE11,153.04982924382628,137.93933
2023-03-14 17:00:00,CLIENTE11,152.2403253658007,138.37996
2023-03-14 18:00:00,CLIENTE11,148.0041752564238,141.2499
2023-03-14 19:00:00,CLIENTE11,143.4438793704327,142.78506
2023-03-14 20:00:00,CLIENTE11,149.838609712293,144.55772
2023-03-14 21:00:00,CLIENTE11,119.6617723998162,145.14084
2023-03-14 22:00:00,CLIENTE11,157.8195508928247,142.8105
2023-03-14 23:00:00,CLIENTE11,180.16393148182138,150.85645
2023-03-15 00:00:00,CLIENTE11,166.734070758831,155.47263
2023-03-15 01:00:00,CLIENTE11,197.4710955529278,155.89003
2023-03-15 02:00:00,CLIENTE11,171.1674767301197,158.63152
2023-03-15 03:00:00,CLIENTE11,157.0641701995336,157.49768
2023-03-15 04:00:00,CLIENTE11,147.5059543749136,154.50395
2023-03-15 05:00:00,CLIENTE11,134.4572841512165,151.84769
2023-03-15 06:00:00,CLIENTE11,146.7312844670192,144.86314
2023-03-15 07:00:00,CLIENTE11,149.8592840380294,144.82448
2023-03-15 08:00:00,CLIENTE11,144.8302330376979,144.43271
2023-03-15 09:00:00,CLIENTE11,162.2076036836992,144.99371
2023-03-15 10:00:00,CLIENTE11,181.0190157836903,146.19264
2023-03-15 11:00:00,CLIENTE11,173.6545235139018,148.08092
2023-03-15 12:00:00,CLIENTE11,151.5166778710311,151.2823
2023-03-15 13:00:00,CLIENTE11,159.3456208614064,152.52834
2023-03-15 14:00:00,CLIENTE11,145.0926399976316,151.69574
2023-03-15 15:00:00,CLIENTE11,142.932598858107,149.40326
2023-03-15 16:00:00,CLIENTE11,154.5103960031623,149.3007
2023-03-15 17:00:00,CLIENTE11,150.1297613688832,150.02745
2023-03-15 18:00:00,CLIENTE11,159.0827059666116,150.45398
2023-03-15 19:00:00,CLIENTE11,157.37178183204298,151.40846
2023-03-15 20:00:00,CLIENTE11,153.92754320497656,152.13281
2023-03-15 21:00:00,CLIENTE11,141.69223210922,152.29399
2023-03-15 22:00:00,CLIENTE11,172.2473526848096,154.18805
2023-03-15 23:00:00,CLIENTE11,178.4011847875275,157.46425
2023-03-16 00:00:00,CLIENTE11,173.84814728354226,160.49385
2023-03-16 01:00:00,CLIENTE11,143.7679107144105,159.25714
2023-03-16 02:00:00,CLIENTE11,175.2402067829325,157.90062
2023-03-16 03:00:00,CLIENTE11,145.0418188054926,160.13858
2023-03-16 04:00:00,CLIENTE11,154.946041119797,157.00043
2023-03-16 05:00:00,CLIENTE11,152.0963870381162,158.37395
2023-03-16 06:00:00,CLIENTE11,170.5960260777714,156.86148
2023-03-16 07:00:00,CLIENTE11,174.4382043487958,157.64505
2023-03-16 08:00:00,CLIENTE11,103.6176261115041,159.36935
2023-03-16 09:00:00,CLIENTE11,147.8606352578718,150.63852
2023-03-16 10:00:00,CLIENTE11,123.9557589212347,147.3667
2023-03-16 11:00:00,CLIENTE11,153.6398297322498,146.73676
2023-03-16 12:00:00,CLIENTE11,141.2010043621817,145.90598
2023-03-16 13:00:00,CLIENTE11,159.0545310929612,146.41162
2023-03-16 14:00:00,CLIENTE11,123.4978973588413,149.31122
2023-03-16 15:00:00,CLIENTE11,179.5274172799222,143.6514
2023-03-16 16:00:00,CLIENTE11,140.80028797669,147.8707
2023-03-16 17:00:00,CLIENTE11,102.03976606364061,147.1625
2023-03-16 18:00:00,CLIENTE11,138.9002601848362,144.20639
2023-03-16 19:00:00,CLIENTE11,130.9709035992807,146.13942
2023-03-16 20:00:00,CLIENTE11,138.8372659437255,142.13232
2023-03-16 21:00:00,CLIENTE11,149.5516319937093,143.49887
2023-03-16 22:00:00,CLIENTE11,143.6159780290184,146.13963
2023-03-16 23:00:00,CLIENTE11,233.5040124618628,148.39577
2023-03-17 00:00:00,CLIENTE11,153.9888310802147,159.33694
2023-03-17 01:00:00,CLIENTE11,127.117731318996,156.86903
2023-03-17 02:00:00,CLIENTE11,145.2259515655351,150.60953
2023-03-17 03:00:00,CLIENTE11,154.4343063469293,149.11833
2023-03-17 04:00:00,CLIENTE11,132.7345640353424,148.98138
2023-03-17 05:00:00,CLIENTE11,143.585442216079,146.3861
2023-03-17 06:00:00,CLIENTE11,161.3905699029553,144.81828
2023-03-17 07:00:00,CLIENTE11,145.5809519772081,146.10406
2023-03-17 08:00:00,CLIENTE11,130.9349898338008,146.54517
2023-03-17 09:00:00,CLIENTE11,113.7138771444397,144.93657
2023-03-17 10:00:00,CLIENTE11,100.8796385930008,140.07051
2023-03-17 11:00:00,CLIENTE11,124.5671635817637,135.46477
2023-03-17 12:00:00,CLIENTE11,132.668174175802,136.05957
2023-03-17 13:00:00,CLIENTE11,140.7691847698403,137.15233
2023-03-17 14:00:00,CLIENTE11,148.8701953638786,138.26976
2023-03-17 15:00:00,CLIENTE11,156.9712059579169,140.87048
2023-03-17 16:00:00,CLIENTE11,164.4062728102995,142.56038
2023-03-17 17:00:00,CLIENTE11,168.7250257470412,144.79532
2023-03-17 18:00:00,CLIENTE11,153.0701838024832,147.78688
2023-03-17 19:00:00,CLIENTE11,162.22888052867862,146.91586
2023-03-17 20:00:00,CLIENTE11,155.3031165963839,147.72443
2023-03-17 21:00:00,CLIENTE11,114.8543933373508,146.15884
2023-03-17 22:00:00,CLIENTE11,149.6989251497348,141.79674
2023-03-17 23:00:00,CLIENTE11,153.0275534507912,145.65775
2023-03-18 00:00:00,CLIENTE11,191.0452330640759,145.13408
2023-03-18 01:00:00,CLIENTE11,186.3484104841957,151.94386
2023-03-18 02:00:00,CLIENTE11,134.9289018716306,156.68336
2023-03-18 03:00:00,CLIENTE11,164.9577186690468,152.41734
2023-03-18 04:00:00,CLIENTE11,156.6784377464996,152.55081
2023-03-18 05:00:00,CLIENTE11,194.66915642493592,151.73555
2023-03-18 06:00:00,CLIENTE11,160.5201286831233,156.53676
2023-03-18 07:00:00,CLIENTE11,158.45036930402193,153.19072
2023-03-18 08:00:00,CLIENTE11,148.8577377573161,151.95647
2023-03-18 09:00:00,CLIENTE11,155.92272593573927,150.04393
2023-03-18 10:00:00,CLIENTE11,139.5162477494203,150.59727
2023-03-18 11:00:00,CLIENTE11,153.5119895935582,146.94083
2023-03-18 12:00:00,CLIENTE11,148.8746524472832,147.35287
2023-03-18 13:00:00,CLIENTE11,129.4221695403368,149.28523
2023-03-18 14:00:00,CLIENTE11,139.0175024499733,147.94112
2023-03-18 15:00:00,CLIENTE11,140.7991558840867,146.92973
2023-03-18 16:00:00,CLIENTE11,160.7536962017203,147.203
2023-03-18 17:00:00,CLIENTE11,104.9025066189904,149.46385
2023-03-18 18:00:00,CLIENTE11,133.8220374550225,144.05273
2023-03-18 19:00:00,CLIENTE11,130.3255229688932,143.04007
2023-03-18 20:00:00,CLIENTE11,172.6171581612359,141.24232
2023-03-18 21:00:00,CLIENTE11,116.2231493008781,147.27446
